Id,Price
6058,239035.44880317338
13661,210875.9050468242
7992,185064.8169630175
10264,95948.61061300445
6924,196800.95638778113
9183,178159.5518889754
13325,203997.75530468338
10467,73332.95476911905
998,195657.8011995511
3700,200551.29491015553
5094,244347.96578308512
11643,152711.81450657957
8496,181373.0823655613
16487,110776.45546860469
7810,284564.32885066426
15418,163690.53605527533
16355,221134.73946355694
3194,194549.0641130289
9278,219789.08224561633
2707,150151.0761488814
5688,323550.3076940542
7883,194824.84992932697
5250,241830.4709823434
12794,195748.16016406313
15958,333004.9010012345
68,212737.78438802165
9505,200778.73968550097
4162,197680.3531792768
14730,155143.03219758792
14671,354627.42761568347
13981,247888.22061040773
4445,247534.59260146867
15067,145940.11034514642
444,221078.22407928857
1613,229791.30573557725
8509,416356.57106841705
877,138623.95785735612
5170,269517.3797809893
9846,291944.204009314
5915,176766.04520006926
12459,247652.81842302548
11318,207987.6667503441
16009,232998.59648022946
14466,311042.94253787847
7896,181897.86231846202
11280,187174.57720208314
15529,292863.4701654072
3859,366633.1254895361
16193,155560.17702450018
8796,142876.59211867145
13010,181975.8731499863
8672,142974.78961145467
16756,125619.44483020401
6929,325135.5502825033
6288,235752.05593017067
2842,196222.95417212677
13446,485807.0741149057
10235,155709.436338995
7654,229817.07004615664
15967,254152.1624735149
8048,179206.386626933
4253,284812.49140859704
8004,319867.04852152383
1397,474971.603419234
4799,332045.78813002724
8558,143311.017731842
6060,218798.80466189716
5608,166366.98197847282
10515,241597.24935190807
8931,250118.483042837
2396,248396.03613558187
4022,196716.83545616522
12471,258847.5163897463
1711,203058.05160462885
11430,182242.30318647966
9829,214184.30443107794
4425,212888.9815212306
9803,302410.85160147754
4651,359559.0086035671
2189,336269.5912786965
6368,252037.20187591444
6568,215055.08302536065
13827,71576.9156842274
4375,319077.19453806686
5622,213597.8208322247
10559,112593.14221112957
10985,269680.50222152093
159,360631.5062550979
9038,191530.45186267438
9382,389895.3038652996
11998,210794.56855331676
5184,266288.9844231913
10542,182082.8948145779
3537,67733.72352772919
13475,155154.38111798096
15536,329757.83108488395
6948,287588.963755943
2888,249782.47398074652
2830,211219.3291409068
12064,184634.045892269
8922,240025.32412608978
16427,208802.8070052325
14051,103828.25185848447
3251,316037.0340740257
14202,138466.48932878164
13756,142806.7415808435
1421,121868.81821934391
14187,197111.85432040275
10166,248664.2908385025
4923,105248.02104920107
11570,169373.2971580551
9844,164185.61660157208
918,162886.4527006449
8919,281431.3712854657
8818,156615.5196908681
2949,190733.6800546773
2423,129559.68476541548
15361,201468.7003444803
13254,104208.22690227024
9692,248553.71664448892
7271,283310.7835175337
2017,220236.24279254267
4036,144718.94417199751
11373,215913.51866920656
13377,281336.71090329776
9977,186483.75182343178
7410,160843.10072672387
11817,219663.94953814373
2573,185159.83962666552
6543,207557.19693664892
8819,208376.673732502
312,124977.68506689744
14517,181563.40313493588
15090,210764.43737018888
10789,174292.02465080074
1910,208226.0547375894
14652,158460.40056653964
13121,237503.74550939194
5125,250134.8758954825
1959,215271.7454730516
12034,283445.95370222797
15595,113398.30604941318
6153,125792.98770543229
4053,203857.34767732566
10877,287383.33185893367
4529,184680.22673309184
10158,210594.41367554103
9236,196796.5439535704
5299,310339.81479414896
13059,222152.46950826724
11152,275948.4435213745
11914,323723.38402076444
2442,361167.7555551327
7044,175622.8450898431
5893,179919.7417968989
5035,123575.28333489802
979,315143.2901824168
3409,177022.22116403788
6675,199754.91477920167
11650,260994.84996471208
5611,133519.7122949274
5956,180922.1428572256
16435,198233.57140801646
14599,165960.37497687057
4215,207350.7973961064
8873,160853.99405766334
14918,328802.8851931021
10011,155482.66452229186
11446,197673.15141441437
1535,159715.56384013765
14241,203408.20904333712
9543,192695.2451828841
10979,179283.6713041946
14215,425491.0096958809
12365,181016.13635527884
6681,184010.97828647014
2924,243699.16211908153
6445,238923.57684050093
12032,201558.97734318578
10702,188751.6560486975
2974,161640.28413341544
3877,180816.02706326306
15147,180739.13645294096
15984,237246.72984028596
2324,459916.4360609509
7499,239769.6886544975
3801,323588.95690191793
4284,242930.8560601521
9329,168574.06898923792
3120,295628.34540897305
2531,146332.07960856467
13762,148221.2337808638
3691,182354.24039374114
8058,180565.21392224942
4897,177294.18118749905
14925,177602.89075473885
4330,140172.89793216993
5453,188499.88068898182
6559,213102.67308838098
425,394832.5435990576
14024,172741.79798730876
10413,150258.15114168107
15294,180028.53890911414
2821,255300.96170836792
11509,118822.18154637443
9074,155406.91205953681
16091,257533.8746130733
3642,200115.47448428324
16124,193645.4877788584
16449,158552.7825154044
8684,180919.90626487153
2392,341686.1450814957
12234,235319.84306404676
14199,115920.22271801793
834,317295.65667151194
1484,178838.79487921565
15653,140054.06509257003
11663,162037.8868457709
15397,328778.5345500878
11385,197334.39047226217
10151,184551.006184128
13263,117424.00460561317
4505,231118.97032138714
1851,139377.17952837682
15471,145100.273578086
6560,236081.9034665102
4007,328115.9676599058
10251,235424.70830459427
265,215671.344198985
14770,171308.59753068857
1353,241898.02452221996
16335,222411.2363795331
10859,183468.11804442067
641,206586.79587811735
11985,206505.71539393798
8076,194647.78728598478
14160,176682.92920135174
12506,314243.7072664348
8809,195122.4415452726
6957,150391.47062220078
4478,124265.52225033847
4749,215925.66884319973
12322,185505.80865870605
13910,154888.75579386443
8252,216724.30963576268
2431,265004.2936401887
12670,110371.3377187872
7537,159919.90867143386
4637,347468.42594090325
2538,173408.80711068495
15290,222003.68944199468
16072,324447.6724886989
16740,124960.21779260572
6078,185693.87988913956
16723,168384.97138512923
3847,244954.23248002343
5999,85604.78869936035
7678,248160.93981458223
4862,169453.17469936245
12468,142433.42452878293
13409,506347.01860375813
12380,234558.8228021179
8962,123223.21135313319
11004,286316.1963125494
792,165504.997988309
5687,226154.07146987855
3906,129681.77255140732
13554,133511.71789748585
5863,111946.6391587429
13459,137475.95504612706
12378,270387.4216611217
9935,143911.035988174
5674,182379.12378850157
4535,226236.48247548196
12310,376181.4133603756
7048,168365.4444399871
1143,349033.3826932647
16085,172173.0800253656
5358,180063.71755867594
7100,245000.5322874778
10384,174625.42787685661
5006,186479.75892682784
7371,154269.0460542462
4720,161798.48276125957
7577,269764.8417036599
15196,201600.24307687554
8467,344890.8422813959
5251,135959.63213021305
9220,131778.8226916058
2151,168114.86844261817
8081,218388.78918040474
15824,170465.6278636985
10545,246330.08826518527
13403,326542.8658054254
1559,70898.56568571767
16795,170206.32562099662
6293,176475.38374515277
16024,198627.8666101544
12167,178123.1793197006
3078,132719.99175484083
6736,206514.01243166803
12124,332568.1425995185
6489,282701.09522731486
2778,197312.37143061348
13074,149413.65482453187
4075,132037.29300827655
15195,245021.59513204222
3160,136568.74732887308
1272,218749.4980737157
14776,242057.9593261571
8497,245891.94176223612
4,203516.29398984605
15732,336109.31175262696
9111,305740.2189384307
10748,182116.03868268122
8944,180357.0317159878
1906,163692.27816326413
11283,103117.62522320681
14269,129832.4451672822
16232,197811.31942650068
1839,297169.7396638841
7894,294217.698856576
5703,185077.30476480178
1347,332506.07990067685
4849,68692.55891042341
5618,139893.2483505795
9672,199881.77495089523
2638,129525.4077106779
1962,279649.88293028186
11717,235366.44522754953
13358,309561.34741257183
8258,69448.01334328848
8822,237296.26505916088
2927,183171.86633626584
14741,291514.7013887209
8216,131178.3449852829
12317,131759.2163235111
13133,255845.97088449154
1286,179574.49700974446
13116,146467.8904635389
9198,128730.56991691058
13679,190817.90772466574
13877,137507.00693968727
5946,126490.66831502206
7428,211310.54298360605
1073,209485.29148930858
13970,134730.62595990667
8466,181144.03873501456
13135,178844.12229258142
1778,185168.146277496
195,211451.19522361353
8973,114305.77710784
10674,177217.43922107917
12350,137492.91027059962
10295,135852.1263500953
7251,276529.9122688765
9245,185430.6380948351
9126,119348.8562547726
7740,253380.98272621268
8956,213358.2563717218
13686,180513.89086876088
2864,178405.4100512608
7110,139154.86246862976
11331,189572.79826144755
16637,176803.4121901585
4580,264927.6823648631
8909,399781.5438738518
11932,222998.95562577396
5243,176163.9081229089
13419,278551.4077003665
3459,246906.28591301097
7053,394536.59737776936
14691,286276.58256268245
12535,153935.93800370506
560,286267.74781613547
7514,244859.65053023695
5305,175158.3030880631
11231,272558.19876073784
8803,119657.62858569721
9791,171662.45153228077
130,182937.2043552592
5874,406999.33163740055
1440,183653.205354103
6474,160138.38581696077
12168,181982.4564693102
13187,240606.48031625376
9831,242960.46009714573
15943,188459.65381337624
15846,178089.5820960353
1402,200577.825950443
4968,244455.6670258762
5131,192406.22334269955
15580,111739.22921984109
10869,196876.25961532566
4679,166194.09272101877
13908,150439.56668931528
13489,244938.0782358311
16352,121594.4341227204
5691,188741.70913700893
8780,274405.68373270374
11933,383572.79219616106
4136,378564.3942722521
12873,191525.8918833118
13330,197785.09301921263
797,144993.06190469593
6450,425249.5306830581
10056,148148.63325429114
1050,120781.97423904072
1202,163954.4605729707
6680,122702.31966586858
174,194791.15397069394
6337,141395.5589607244
6704,173259.70732103902
266,139405.05161937955
9195,113516.24673462458
14668,122760.00362325867
9315,214073.71807282194
469,287444.3753811035
8852,181984.79572032564
10907,235284.11344594904
5287,375504.9151993844
4548,221673.0443240704
9637,182631.291184686
11010,158216.32537420825
9564,177768.77490033075
2681,114211.55847280215
6776,150625.12747933756
8311,177194.4198917502
6580,176557.03118882794
14417,165130.40144353022
3892,198268.412391652
4929,150788.93529166776
7340,274701.25252761645
13225,189809.92340489512
5581,119532.95295717134
8015,151011.05466158607
13567,143913.33473655785
10596,216979.5287852327
11291,162135.87932315745
10901,265276.53643940407
9349,251530.31761551724
4030,325458.274507516
8357,181914.42074732526
829,179252.92382980825
5529,386104.36795603164
4134,225421.74092147517
4867,199004.03198318518
903,238715.66028377798
3701,178128.62621983318
12916,96318.95418756251
9031,197415.93849767905
1965,270631.8630497576
13851,272137.9974303403
9314,217839.29060264054
7386,184241.5214917253
4088,144081.0256042477
14907,364303.73315165186
5991,227424.50416340015
10265,250885.1535337432
15260,156317.52783429952
8053,186690.38152574332
9577,249664.82720309406
15509,146046.1547565971
12153,222433.6295692595
3218,250751.5178456732
4740,251932.54225699164
682,186721.8554071253
12176,252024.7551515672
12385,149171.7223160161
2523,90729.03109454729
5801,173101.0030517065
12751,146998.8220120662
15121,180266.14666778094
517,309628.19097667595
4822,222411.81180112503
1129,326498.3851755825
12396,182974.23545171614
11329,237259.5113289194
11856,303947.2417395876
3653,168777.54446579068
13404,77122.70671845422
14486,414672.3235510027
3502,167010.01734816647
7717,88264.48885689351
8808,184108.45626003025
11676,192325.7098683691
7033,256761.05006763604
1681,186021.264405407
6658,145738.4345886315
959,437106.71570372075
4871,205790.05848421738
6946,212652.56523146504
13763,226770.7905903409
15320,266903.6075061891
3065,120591.00806741184
14742,166502.77400144635
13959,142071.8030823643
2427,177966.51837848398
1716,288669.75081501494
6258,132667.08211926543
16677,156699.09665992105
206,400675.29326596344
13659,507728.5265575725
7782,140570.0078375957
3308,134291.1538624234
9073,132362.92132279935
6342,412928.71653302317
868,369020.98111528537
10153,243854.04765751687
16788,167158.9044477625
14886,153155.00818484044
4674,188376.23454297837
13599,138852.54046049825
6851,230619.42851546884
6443,207265.5701443315
9903,154656.6391541201
8321,267264.01849548484
10686,187645.28002163692
11106,165794.20111371906
11845,127860.52725348981
2439,272047.7074057316
5461,382861.07189770835
14559,212207.64365565116
10215,163637.52754795577
13566,417911.03647450433
16563,132370.19118361853
10492,274676.30343176576
13847,194351.81197679325
3607,192512.12627089533
2844,148944.45725810726
3499,132250.9740954359
7478,308515.0514481949
4728,316490.6725450589
10883,177841.96869557735
13602,80571.03580385326
3751,130516.2952231258
10299,182518.5425050437
13023,187628.06693651262
14498,204352.51634817876
13601,129437.80055885602
5787,140069.46747807716
7853,155944.96969422072
2429,304314.9721144274
2359,289540.7264796209
13926,194667.92578723253
4278,157224.2688266379
14307,228736.74469551095
15677,333468.69819564075
9,123289.66614740672
12630,156377.85387418856
16428,356185.82295933424
13285,199735.59167694036
7902,134810.0015256825
866,102287.8077386039
6077,172499.95282634677
4015,336318.9609870515
16350,145776.4275039699
14793,139817.77278767817
1409,182603.51746756083
5199,149484.1229924512
12036,297204.0871333027
9654,133670.16441005596
13106,191725.47877783194
11780,182815.2046109774
355,210790.92479860733
6247,155816.35304159022
1045,232028.6738840653
4019,218775.41339917152
2048,209865.6067763827
14586,88274.81477768405
6720,203218.707740669
5509,126394.21281971814
8463,228001.63898054746
3202,250595.73187264695
6910,158495.96974895702
5701,343898.5517869133
1,254596.97459836074
6853,167773.88644935106
5386,208328.5423902124
9251,232359.5276478897
8580,183781.13653674186
3644,218777.89292939336
3258,185627.5999058836
329,196730.78167368847
5038,199396.31461054808
2526,187313.19732446142
2082,312267.5566455496
11081,149576.23694788263
3927,208542.37314820875
12305,196046.7872673478
10975,278839.8087953202
2590,212341.03648738234
9337,165260.66420276987
9368,181718.56207263638
16111,151033.02118449376
986,372300.5996977546
426,179394.7848833702
10040,177104.60155793309
16463,157978.56265617968
3704,241695.50153894722
15406,272889.80629306287
10035,298625.76291325106
16251,136839.83155724066
9520,519418.21649421006
503,210865.67682249847
8260,231898.3405727785
14309,219792.89489505906
16054,309575.0555310142
3885,246411.14781843807
5924,148864.04504836994
12843,185444.60518381608
14300,125124.1988241721
12608,270794.19945201254
11437,160790.52316091076
9535,174769.54163183787
1528,202239.57645084654
11518,162728.60005562
6401,265459.03910279
9129,172880.02891739522
13069,193503.44719682648
16607,163239.7122024944
1473,307186.8538245889
6085,219837.61927396042
4067,246613.02235147954
9178,176620.64989667555
5090,136939.5450290625
15046,286308.39666198107
13621,160043.06441608132
16065,187478.60912950005
1944,184018.69436274318
1060,260477.15250850428
1764,280174.62092213007
1705,186707.7636957178
9961,109156.7455848922
18,270833.13778970594
10371,91918.4930137771
13185,123659.98878747117
13139,253104.39024670311
3161,331819.52762970113
11931,235587.92595877123
8759,199786.0671185532
12969,87468.70179695655
14329,278442.0285149146
3637,197632.48939441834
1165,103852.28195401427
9976,205574.39974023047
16490,190939.24598582005
2074,320722.1825660044
15364,343268.8391851585
11394,298875.12023138703
10222,225663.04741925935
5948,123915.64931976335
7494,196538.57745987998
6285,225566.66393059018
15220,134458.64962832595
3237,153302.8282123141
3528,213865.78746601264
6289,330042.7505663198
15784,176521.96454244974
15321,294433.30223008833
4562,154796.40328666187
6402,255382.79664430403
12688,210891.910988161
3536,177628.88877486743
8426,125064.63431741581
12434,266308.3098642953
5645,199471.8309299889
15080,231077.10558962374
4677,182355.9035530147
9818,379714.8087945238
13496,158607.1950987684
15682,219739.35424691183
6284,244716.93817381293
14342,165935.52114597557
8109,208631.63489898582
14818,273546.59903722245
5724,98138.5150787501
7471,156240.71235840116
14905,211468.29431886825
9719,326078.91445555404
10637,288350.80128924927
12838,165858.72364423162
15949,202494.4873825188
2334,296409.3031521294
3416,182960.09836485307
12303,144699.17568138274
528,172537.39007592932
980,181981.33120453823
1298,122055.0212512229
13728,188181.96872079727
10842,131980.62505594207
14596,111997.97197212644
1899,445894.2070882073
16380,272378.3000218713
7855,101341.77962544201
8147,278800.55694677634
11469,150542.73176814386
5779,65825.33036960661
3389,390313.2760315743
7885,242115.94228647914
5254,464778.4144716861
6383,129768.11645866338
3498,226272.69354749643
16166,523758.3155962178
2413,220704.5089712288
14653,219664.70018250402
9345,163499.0693276586
13711,184172.33404693022
822,215333.2328421166
12640,148809.1264076005
11954,258262.73522308632
7914,386182.05713545484
7394,341136.4174976221
7354,182678.40265625206
13058,155905.61345429142
4836,263403.89618163445
362,143149.52733501708
9365,158332.07798878307
211,122588.13216222495
8543,169780.32062685126
188,188517.59184074047
14196,354526.1311952668
7114,285478.77783796785
13431,216385.06190051016
12869,303418.55648764886
16681,259862.63057051954
16528,174250.4518379725
390,374913.1159584004
11752,156172.94659425912
4408,150142.7976567703
3315,202987.28253863633
16071,201866.6035393351
16535,69833.04374908326
12463,229347.88521635815
12790,261341.32370807734
11787,142084.87695636263
14577,190757.82316378356
4431,222410.93669990572
10286,149272.3735210347
1676,296087.5047155513
13993,327978.10730318876
4761,183157.97132141146
14670,203699.952536251
4795,219244.1353069308
15411,246341.43467737004
2909,68299.91896894877
8236,387469.4982299293
14017,154339.3093743869
13974,241557.64027394057
6513,228655.76572147824
7695,168187.5562918441
5286,179043.91919290338
4902,254607.02082301275
1124,304351.27679065976
10436,211918.50369402554
14749,275372.23244261596
2609,208448.68680759132
14548,239862.22553778894
1566,152994.3121457943
3649,166142.7791179174
16101,243988.12980376396
13095,182725.32710101028
2779,167321.02233872717
14203,135598.7700962579
11019,176453.28834714074
7653,166932.46105538512
12835,198434.01405080556
9683,277683.9246766499
6955,123086.64446848392
11504,116336.107799862
12110,177526.48675701753
237,215875.03665943627
2612,210499.79395174872
8855,275495.3467577768
8729,143843.62271041647
11580,195870.94271434116
13807,237348.73784101623
5375,248020.17806312465
16767,332118.9009330011
14540,202447.47632489246
255,276512.3568072538
3586,152113.9929301198
5671,168730.59504946292
10311,349780.92249158694
13280,216932.62910876953
1788,187706.8639729447
12128,179504.1491214061
3576,355454.98046569596
1285,217846.15133102052
13502,175673.24357834336
6518,220737.15147077528
1729,135065.7920392466
5398,170937.230139404
12539,235757.3656320086
1476,178971.76563872173
5057,392902.649056651
5133,250028.59080321153
2196,359736.2176783726
4041,215185.774919638
5252,77216.19699163781
12879,163702.90970404856
13210,197055.60807899584
7390,354783.66645441187
15942,144261.4512480259
7054,123764.8345651301
14632,241950.51921282252
10208,230194.00489153498
14120,173366.002504127
13607,208566.11133215233
9647,205201.42206223487
12134,179147.77720404926
8593,169083.0213775693
16231,142738.34537427098
12474,197506.60590743856
11640,131318.25809822223
1685,117199.41190244368
4474,145795.09861189697
15313,128717.68696154802
1736,140606.51691605253
16471,146777.57877068326
12517,195296.28190549862
15437,218195.12798771058
3381,189804.99418615925
16555,146187.7212847391
15738,196119.38306876578
2896,105749.13307205582
11356,303872.3428016227
9734,170487.07338455616
1890,155112.4738875546
15344,207730.64013621435
13575,141165.98266885258
14595,209443.26057716156
10567,196328.21814315158
12889,172730.3101701363
1213,213683.40695432705
8841,104874.91095279276
473,248789.50103817266
14853,191248.3512188924
15271,414955.6389113511
14191,243054.40645802344
12703,267741.2188564835
2649,221721.38875149813
14916,143810.37538901423
8975,112466.46569578795
12108,246921.82336300038
6070,161903.18774528473
15765,165991.73673956198
3713,132742.0557797672
1618,298203.8808423848
13874,177262.84912909727
4407,133033.8325070347
8550,183183.83803801506
15759,355862.448174742
7808,138615.46556841655
1127,223555.78567494676
13108,301709.4241952797
4426,172657.0672772796
6175,273928.0207300738
7903,235538.22384232367
2076,72909.52355362964
9924,258014.76748104775
2322,148781.4538305375
13844,174429.97515644986
13871,135183.20906347575
5908,247399.37671142377
429,302142.59238997416
3443,131991.97290273698
170,142145.69782301947
9879,295132.032694867
15324,250479.11595188512
15616,197729.18629127144
14217,204894.23636093628
5262,177503.12451760497
13426,220435.04488417302
13286,177629.97517408401
10464,177942.98504998785
10881,220901.91181747208
12776,125751.68672938926
10664,185136.9641007235
15237,170578.12547193852
15999,242054.90347170027
4816,296458.96271883225
13856,159758.85529017326
2701,226000.2253753625
635,178547.53765334352
4016,203728.66858226876
64,207429.12404325654
4881,203808.88939369295
7017,311269.335460074
7184,150118.73821903474
487,166808.64207661978
15897,330673.7729422517
11444,138564.9334086758
3260,173873.2838421785
3127,163232.6770478824
7899,146485.9619932165
5705,190696.52697585977
12960,218457.8329406625
4046,178317.3339694758
2190,318174.6323694375
15787,145513.58071200564
1926,245455.6381182117
3944,176404.6924743941
14709,237509.75499493867
13046,175068.35781072368
9845,257061.5270353584
7432,98646.67941334173
11524,232288.46710210902
6393,175844.63711520698
11323,149830.76233704996
10352,231522.2160866001
6811,329942.58384366904
2606,296399.74512206914
11660,418321.9203181951
8305,204234.17697863915
7357,205279.1823965767
14796,170875.7669432375
15587,170494.2224357859
2461,322146.1826383917
5605,191647.24604336976
6554,190993.20655761502
7662,244998.69036386278
11798,216742.0086982119
12078,219802.406563023
1758,126697.03808901984
7661,388792.41354837024
3335,182615.2779165745
2854,174237.70860874958
16659,221110.28598504263
5241,267538.9503131395
16469,336590.6043144376
16098,167632.50534492097
15049,181603.51663281725
5152,75060.06133586992
2166,164139.33170229825
16465,215102.16900915044
1768,124741.20728545112
8744,234299.91196407945
10594,164453.88001882425
1339,161647.9272725965
6998,178945.89419517937
723,198952.54054269503
11357,183901.27945989187
4413,167786.7673423719
5026,209267.55837636985
4412,241916.66638688778
537,149738.79400439255
10270,121386.35964670173
9571,227734.71697304834
9969,262099.09388750547
7822,68481.99784747926
6621,213965.13010692675
208,182601.83531958607
5195,206321.1424551186
7032,152096.57026806514
8263,185432.73651427336
14719,429334.9681991094
15622,177648.33116141811
4259,188322.56821266905
3085,343983.0109845052
172,187013.0784406104
7130,153801.48975344797
8767,171679.60527847282
3087,167471.3751486304
4089,267465.4795836206
11477,121010.98017227232
2246,191628.75983906485
1793,163175.37376754102
1630,192368.28284660116
1189,123243.51303085464
6050,250998.03647800564
8752,155728.0997381853
8963,182314.0279492978
9671,345548.3037732975
4820,144245.73586102325
4475,168511.62872857178
6396,209738.35502651863
8932,201786.73043891194
162,156991.95443889423
10847,146649.59380508482
5692,356887.3341047332
7316,244282.77198235109
5485,206766.35477159722
9780,311277.12939697254
7307,145633.8111452608
9739,244459.92884967785
7426,156701.51297361692
835,198874.61805980548
11744,270943.37874040275
11907,198200.52264068648
5684,186404.23624467076
10335,105984.82589674996
4466,222238.11283815757
11593,130074.75707765803
244,227174.86159086335
15205,301365.6268403313
6071,176757.0165753769
9455,458444.864469344
15862,282764.4008580384
8165,310289.14563236135
5002,233802.51432407333
5922,254400.60772983386
16616,276891.0966856432
7615,214754.5736994964
7911,204266.5514741739
7748,216859.05120656616
11265,338340.9761995534
15820,182562.49567014322
6648,182795.1230523627
7117,249689.6045932321
10262,184667.6002229769
2853,249305.40952373832
4606,199630.68106381662
12747,143517.6778210018
3953,152388.11066002745
3552,220493.46665338217
2675,201614.5899471144
4611,196082.06714778132
2025,230895.10366018984
5424,200687.86932062026
8546,158603.50557510107
8875,168268.26931657887
2807,353876.9110032003
8578,232302.88990549953
786,331325.8718541815
3945,228764.33301243762
16733,132371.118979748
16191,160082.7015454268
12669,160430.48159497412
10493,163792.75187221012
6671,224433.41342767977
9330,223256.26441372346
1622,166882.25300363317
8713,222382.35549548373
8696,230113.7870260721
9187,244466.92956479584
14551,155719.49999448846
2646,284321.8121916719
9563,290613.3942065302
4031,158345.60818768403
5155,185313.18350666843
12116,334126.76992391405
3834,389380.06761004386
7785,275141.7800367663
307,167575.45638320647
13663,178994.5037772009
16357,109123.6699648662
10646,155124.28841794608
5615,164055.5583865567
4604,174417.74773151218
9308,186322.8108658507
16789,250657.07485640992
15721,208772.16930801715
4994,389007.88258684846
5454,175437.70839621077
4034,204732.721004274
1420,391186.3806260103
6453,147429.6945798816
8167,177208.3608804018
11657,250050.36345175884
14356,400631.78295507835
2024,254026.550902077
7701,109527.03995319473
6291,184874.9905138897
789,164546.13038507095
16315,299712.7709811507
3677,187175.90493793355
13309,144794.52567339008
2088,111336.56077131227
3707,192616.10465538673
5240,222852.39867393556
13197,201901.69363975083
3147,160452.9932528299
76,308055.76430105587
14287,144530.3984042214
7940,269600.0862481922
2515,109706.66767457947
4891,269875.27126086963
7623,324364.5310588814
10671,416004.1108912362
13030,179669.96373809932
14686,217743.60194491805
13272,212370.84367160822
14954,287626.3155098889
16264,251015.33807324365
14461,183329.9267710946
13107,251709.1668495352
8740,283318.1457352655
2824,230572.54097372715
1645,140704.59666064128
15613,165127.74914765256
4803,226929.0714601582
971,157630.46395202616
13952,196426.7473873988
3320,176538.4560219751
15110,164861.69814229233
2440,196660.960221815
10462,144408.27089767277
6011,307526.1025585582
9405,127284.06374949629
511,155816.25106244162
4141,304046.86067693995
11651,155959.8613375376
343,202040.20915135354
14750,242533.51721119296
3711,153325.82783780072
6322,158901.40967972518
6533,207765.42921852364
6089,208117.79801513662
286,300956.52805693576
7639,102674.80506718691
16722,183890.839731967
9157,243948.36235392958
7137,264734.16159309767
6669,324900.839002992
3326,318143.3586275659
5820,151189.5236796851
11604,220678.19516714558
16087,181334.16589018804
5327,232827.50896001846
13639,189825.80745355514
349,333373.33441763633
15181,321396.24370706006
4821,280379.60046192975
1740,213010.18718004416
3450,137840.97327884476
16064,117828.1969835697
1804,109896.01208312454
5296,126654.79622336672
5346,509756.95439745666
4723,404909.26088524
417,173914.80311899248
15756,168210.73668092996
14090,164481.7870181981
14778,295288.0540431732
2560,180827.1497291915
12920,83749.44507641887
8249,121872.5674224871
7125,165649.5438090494
11732,153885.38624750808
13365,318060.23809049296
5361,373219.1624506571
15937,310749.15604533354
2591,156906.7844261918
15706,189214.59309387486
2105,227339.67389151844
7220,319249.0041783918
14562,200254.34717632353
6836,172097.66155494534
8180,249321.05622812902
4695,136642.42355631042
5783,317583.64362658357
4780,186759.0754355714
12504,180676.80176558078
